2017-01-02 23:00:00,865,158,404,492,465,160,412
2017-01-03 23:00:00,996,190,482,487,418,167,415
2017-01-04 23:00:00,842,199,442,440,403,160,454
2017-01-05 23:00:00,941,229,513,501,447,180,508
2017-01-06 23:00:00,1387,248,589,600,561,197,620
2017-01-09 23:00:00,819,178,389,401,382,148,373
2017-01-10 23:00:00,1096,244,589,436,443,159,453
2017-01-11 23:00:00,974,223,451,445,446,148,462
2017-01-12 23:00:00,1107,228,502,499,434,182,468
2017-01-13 23:00:00,1273,193,611,621,524,188,605
2017-01-16 23:00:00,868,179,448,421,403,153,392
2017-01-17 23:00:00,936,223,471,475,407,187,452
2017-01-18 23:00:00,992,215,517,500,449,172,472
2017-01-19 23:00:00,1098,243,594,519,502,214,577
2017-01-20 23:00:00,1686,313,740,743,547,209,673
2017-01-23 23:00:00,870,213,440,414,422,106,383
2017-01-24 23:00:00,925,213,486,440,446,157,416
2017-01-25 23:00:00,935,250,515,522,483,183,591
2017-01-26 23:00:00,1233,232,573,518,532,201,569
2017-01-27 23:00:00,1456,257,629,698,635,269,686
2017-01-30 23:00:00,948,179,442,439,415,148,380
2017-01-31 23:00:00,882,206,495,510,439,172,532
2017-02-01 23:00:00,1001,225,509,486,489,212,521
2017-02-02 23:00:00,1096,245,556,543,514,227,532
2017-02-03 23:00:00,1282,271,648,714,535,220,630
2017-02-06 23:00:00,816,171,396,392,413,153,403
2017-02-07 23:00:00,840,197,487,456,457,178,491
2017-02-08 23:00:00,958,255,553,455,473,185,497
2017-02-09 23:00:00,1193,225,575,525,496,211,521
2017-02-10 23:00:00,1546,256,730,749,596,248,659
2017-02-13 23:00:00,916,170,463,460,462,173,432
2017-02-14 23:00:00,983,237,523,542,500,200,557
2017-02-15 23:00:00,1010,220,515,532,466,168,505
2017-02-16 23:00:00,1170,281,608,583,521,257,524
2017-02-17 23:00:00,1516,247,696,757,594,228,748
2017-02-20 23:00:00,1157,225,513,476,471,159,410
2017-02-21 23:00:00,1171,263,590,531,511,177,490
2017-02-22 23:00:00,1204,279,767,597,516,201,634
2017-02-23 23:00:00,1642,258,655,649,588,228,618
2017-02-24 23:00:00,1510,258,697,700,645,260,791
2017-02-27 23:00:00,980,178,436,435,429,138,435
2017-02-28 23:00:00,944,236,514,478,457,168,439
2017-03-01 23:00:00,1050,221,550,511,459,158,483
2017-03-02 23:00:00,1196,273,609,594,486,248,547
2017-03-03 23:00:00,1484,268,729,797,660,238,703
2017-03-06 23:00:00,821,184,412,438,469,151,423
2017-03-07 23:00:00,902,215,489,514,492,188,495
2017-03-08 23:00:00,1008,227,563,557,533,209,542
2017-03-09 23:00:00,1131,253,606,545,556,233,538
2017-03-10 23:00:00,1693,273,776,698,623,227,616
2017-03-13 23:00:00,858,187,447,410,428,139,409
2017-03-14 23:00:00,1023,237,547,520,498,174,511
2017-03-15 23:00:00,1138,246,549,541,476,153,565
2017-03-16 23:00:00,1497,266,701,665,608,238,600
2017-03-17 23:00:00,1476,243,632,686,533,203,592
2017-03-20 23:00:00,917,211,469,446,429,134,458
2017-03-21 23:00:00,982,199,488,456,492,181,447
2017-03-22 23:00:00,1098,200,517,493,473,201,525
2017-03-23 23:00:00,1369,240,655,606,567,199,579
2017-03-24 23:00:00,1719,346,912,776,698,255,922
2017-03-27 23:00:00,1127,194,449,473,533,131,480
2017-03-28 23:00:00,1094,245,652,507,538,172,574
2017-03-29 23:00:00,1267,291,603,637,570,204,558
2017-03-30 23:00:00,1485,252,626,672,623,227,598
2017-03-31 23:00:00,1729,303,783,810,723,263,721
2017-04-03 23:00:00,1151,208,516,484,555,152,471
2017-04-04 23:00:00,1198,201,562,571,603,171,511
2017-04-05 23:00:00,1246,238,610,585,566,198,572
2017-04-06 23:00:00,1452,272,694,625,677,211,619
2017-04-07 23:00:00,1566,307,825,778,696,241,739
2017-04-10 23:00:00,1089,189,486,542,511,171,457
2017-04-11 23:00:00,1142,248,587,633,597,186,550
2017-04-12 23:00:00,1579,315,685,731,601,229,711
2017-04-13 23:00:00,1818,303,834,733,685,234,740
2017-04-14 23:00:00,1284,196,549,626,575,202,558
2017-04-17 23:00:00,1002,172,452,666,633,127,474
2017-04-18 23:00:00,1088,232,543,572,543,167,479
2017-04-19 23:00:00,1359,233,554,581,542,156,551
2017-04-20 23:00:00,1332,238,650,573,605,193,577
2017-04-21 23:00:00,1509,278,759,743,644,210,762
2017-04-24 23:00:00,1076,183,480,479,537,114,456
2017-04-25 23:00:00,1168,215,560,599,576,166,514
2017-04-26 23:00:00,1347,252,602,632,633,147,569
2017-04-27 23:00:00,1543,278,599,708,664,192,663
2017-04-28 23:00:00,1701,264,674,823,752,227,777
2017-05-01 23:00:00,1021,167,489,679,634,138,516
2017-05-02 23:00:00,1032,220,503,578,565,176,469
2017-05-03 23:00:00,1213,225,546,634,580,175,534
2017-05-04 23:00:00,1375,257,595,674,643,196,611
2017-05-05 23:00:00,1626,296,813,836,738,249,737
2017-05-08 23:00:00,1078,224,469,544,497,153,497
