2017-01-02 00:00:00,725,112,350,314,256,107,285
2017-01-02 01:00:00,332,61,176,182,159,65,153
2017-01-02 02:00:00,268,43,134,114,138,37,96
2017-01-02 03:00:00,502,43,115,166,191,46,88
2017-01-02 04:00:00,1237,46,122,247,307,55,218
2017-01-02 05:00:00,1416,95,152,321,351,52,245
2017-01-02 06:00:00,1198,111,277,842,568,152,390
2017-01-02 07:00:00,1269,169,366,984,687,220,527
2017-01-02 08:00:00,1755,191,508,842,661,189,711
2017-01-02 09:00:00,1788,216,520,1169,946,242,1036
2017-01-02 10:00:00,2321,352,806,1544,1419,352,1622
2017-01-02 11:00:00,2810,425,1130,2302,2009,497,2120
2017-01-02 12:00:00,3250,534,1498,3069,2662,680,2625
2017-01-02 13:00:00,3793,750,1881,3442,3168,841,3023
2017-01-02 14:00:00,3964,707,2035,3424,3384,950,3171
2017-01-02 15:00:00,3763,801,2121,3390,3170,861,3355
2017-01-02 16:00:00,3606,835,1979,3143,3405,929,3287
2017-01-02 17:00:00,3549,791,1873,2936,2909,718,3050
2017-01-02 18:00:00,2916,675,1471,2553,2647,577,2392
2017-01-02 19:00:00,2328,509,1275,2322,2148,507,1879
2017-01-02 20:00:00,2070,436,1162,1672,1803,364,1461
2017-01-02 21:00:00,1495,310,783,1186,1220,253,997
2017-01-02 22:00:00,1121,215,565,765,784,189,625
2017-01-02 23:00:00,865,158,404,492,465,160,412
2017-01-03 00:00:00,688,109,343,318,255,96,260
2017-01-03 01:00:00,278,96,172,142,143,62,129
2017-01-03 02:00:00,233,41,89,112,129,38,88
2017-01-03 03:00:00,470,45,74,175,207,33,113
2017-01-03 04:00:00,1199,65,112,391,367,63,281
2017-01-03 05:00:00,1734,181,251,797,781,145,455
2017-01-03 06:00:00,1756,427,619,2606,2639,402,1275
2017-01-03 07:00:00,2872,921,1519,3851,3811,946,4108
2017-01-03 08:00:00,3621,1180,1844,3654,3408,879,4349
2017-01-03 09:00:00,2703,714,1345,2687,2760,728,2783
2017-01-03 10:00:00,2806,664,1329,2541,2543,635,2432
2017-01-03 11:00:00,3121,769,1520,2684,2740,798,2752
2017-01-03 12:00:00,3343,901,1806,2892,2932,881,2920
2017-01-03 13:00:00,3683,957,1982,2983,2962,979,2907
2017-01-03 14:00:00,3723,1030,2151,2784,2984,911,3216
2017-01-03 15:00:00,4203,1210,2410,2738,2843,1022,3410
2017-01-03 16:00:00,5233,1687,3265,2937,3544,1264,4631
2017-01-03 17:00:00,5775,1859,3421,2873,3833,1337,4064
2017-01-03 18:00:00,3878,1247,2390,2599,2667,835,3059
2017-01-03 19:00:00,2756,716,1584,2049,1713,563,2033
2017-01-03 20:00:00,2170,538,1290,1377,1277,450,1439
2017-01-03 21:00:00,1557,366,905,963,851,299,1116
2017-01-03 22:00:00,1233,300,694,687,629,244,738
2017-01-03 23:00:00,996,190,482,487,418,167,415
2017-01-04 00:00:00,605,138,311,249,274,86,233
2017-01-04 01:00:00,307,92,182,123,159,49,125
2017-01-04 02:00:00,215,62,98,113,149,50,93
2017-01-04 03:00:00,491,40,90,185,198,24,97
2017-01-04 04:00:00,1141,87,107,404,407,68,262
2017-01-04 05:00:00,1633,198,232,820,829,138,493
2017-01-04 06:00:00,1817,623,940,3279,3222,492,1544
2017-01-04 07:00:00,3070,1178,1936,4286,4549,1126,4426
2017-01-04 08:00:00,3924,1311,2044,4147,3974,1034,4836
2017-01-04 09:00:00,3115,822,1558,3135,3116,836,3315
2017-01-04 10:00:00,2875,845,1481,2773,2879,667,2716
2017-01-04 11:00:00,3240,847,1663,2761,2861,818,2965
2017-01-04 12:00:00,3413,1003,1880,2816,2983,937,3076
2017-01-04 13:00:00,3793,1006,2129,3057,2943,1003,3095
2017-01-04 14:00:00,3832,1105,2214,2811,2955,956,3241
2017-01-04 15:00:00,4364,1347,2564,2806,2917,1064,3835
2017-01-04 16:00:00,5427,1846,3510,3167,3598,1264,5100
2017-01-04 17:00:00,4904,2144,3515,2983,3978,1351,4679
2017-01-04 18:00:00,3043,2042,3114,2636,2785,855,3410
2017-01-04 19:00:00,2443,1542,1833,2072,1716,647,2147
2017-01-04 20:00:00,2264,692,1359,1433,1209,526,1533
2017-01-04 21:00:00,1691,465,1052,1022,871,329,1183
2017-01-04 22:00:00,1227,312,794,720,632,251,752
2017-01-04 23:00:00,842,199,442,440,403,160,454
2017-01-05 00:00:00,662,170,347,253,234,96,262
2017-01-05 01:00:00,278,86,187,142,173,46,136
2017-01-05 02:00:00,228,51,87,120,149,39,73
2017-01-05 03:00:00,532,57,100,191,231,39,108
2017-01-05 04:00:00,1046,95,127,354,384,63,273
2017-01-05 05:00:00,1477,184,247,756,768,146,435
2017-01-05 06:00:00,1800,656,869,3107,3084,477,1615
2017-01-05 07:00:00,3071,1207,1936,4510,4477,1126,4487
2017-01-05 08:00:00,3847,1386,2231,4122,4251,1094,4955
2017-01-05 09:00:00,3147,880,1725,3340,3412,868,3428
2017-01-05 10:00:00,3288,868,1558,2951,3113,775,2924
2017-01-05 11:00:00,3508,898,1696,2878,2873,879,2984
2017-01-05 12:00:00,3002,1160,2055,2877,3035,1007,3092
2017-01-05 13:00:00,3845,1239,2029,2970,3046,1016,3367
2017-01-05 14:00:00,4008,1176,2155,2957,3168,984,3487
2017-01-05 15:00:00,4427,1356,2573,2873,3093,1093,3861
2017-01-05 16:00:00,5703,1833,3449,3119,3692,1387,5319
2017-01-05 17:00:00,5930,2095,3593,3146,4153,1200,4723
2017-01-05 18:00:00,4739,1578,3134,2694,3151,1029,3596
2017-01-05 19:00:00,3366,861,1896,2285,1925,699,2451
2017-01-05 20:00:00,2467,663,1531,1574,1339,555,1737
2017-01-05 21:00:00,1873,491,1181,1146,1013,434,1334
2017-01-05 22:00:00,1398,362,835,775,711,277,879
2017-01-05 23:00:00,941,229,513,501,447,180,508
2017-01-06 00:00:00,661,151,377,328,262,102,295
2017-01-06 01:00:00,321,107,221,145,151,69,167
2017-01-06 02:00:00,284,74,127,134,190,50,77
2017-01-06 03:00:00,520,53,118,177,217,43,125
2017-01-06 04:00:00,1060,115,133,356,390,64,235
2017-01-06 05:00:00,1386,203,248,795,816,147,439
2017-01-06 06:00:00,1740,675,833,3062,3013,512,1547
2017-01-06 07:00:00,3099,1225,1784,4260,4301,1092,4210
2017-01-06 08:00:00,3774,1407,1938,4182,3938,1098,4883
2017-01-06 09:00:00,2990,868,1535,3271,3180,846,3268
2017-01-06 10:00:00,3098,854,1616,2818,2968,769,2894
2017-01-06 11:00:00,3211,947,1702,2827,2968,895,3200
2017-01-06 12:00:00,3790,1194,2230,3053,3133,1063,3427
2017-01-06 13:00:00,3767,1112,2450,3153,3310,1057,3639
2017-01-06 14:00:00,4291,1151,2531,3196,3374,1057,3818
2017-01-06 15:00:00,5329,1496,3062,3149,3480,1144,4623
2017-01-06 16:00:00,5646,1772,3294,3063,3892,1295,4849
2017-01-06 17:00:00,5641,1951,3384,2938,3832,1218,4068
2017-01-06 18:00:00,4698,1437,2933,2753,2940,854,3323
2017-01-06 19:00:00,3378,1065,1902,2406,2035,664,2605
2017-01-06 20:00:00,2440,671,1538,1542,1277,595,1664
2017-01-06 21:00:00,1899,488,1130,1114,1004,394,1331
2017-01-06 22:00:00,1544,386,880,855,749,315,1002
2017-01-06 23:00:00,1387,248,589,600,561,197,620
2017-01-09 00:00:00,705,136,336,254,217,76,205
2017-01-09 01:00:00,267,85,188,134,116,51,135
2017-01-09 02:00:00,188,43,83,80,121,37,81
2017-01-09 03:00:00,398,35,70,181,196,41,112
2017-01-09 04:00:00,1081,84,93,384,415,79,270
2017-01-09 05:00:00,1738,206,232,903,917,135,536
2017-01-09 06:00:00,1982,683,983,3706,3581,552,1890
2017-01-09 07:00:00,3342,1356,2092,4548,4601,1481,4949
2017-01-09 08:00:00,4417,1581,2579,3804,4431,1242,5680
2017-01-09 09:00:00,3650,1084,2292,4043,4331,948,4133
2017-01-09 10:00:00,3110,866,1521,2699,2935,786,2692
2017-01-09 11:00:00,3103,964,1730,2467,2672,885,2710
2017-01-09 12:00:00,3271,1037,1814,2390,2716,967,2713
2017-01-09 13:00:00,3495,1078,1945,2569,2807,1015,2902
2017-01-09 14:00:00,3367,1069,1945,2394,2663,1057,2985
2017-01-09 15:00:00,3582,1120,1994,1886,2032,1105,3778
2017-01-09 16:00:00,4971,1624,2703,2554,1852,1347,2296
2017-01-09 17:00:00,6139,2294,3065,3027,3027,1473,2267
2017-01-09 18:00:00,5181,1851,3460,2643,2920,1099,4414
2017-01-09 19:00:00,3643,1065,2091,2116,1735,678,2843
2017-01-09 20:00:00,2245,619,1428,1350,1112,507,1597
2017-01-09 21:00:00,1735,439,1043,1016,861,363,1220
2017-01-09 22:00:00,1231,299,663,649,591,205,765
2017-01-09 23:00:00,819,178,389,401,382,148,373
2017-01-10 00:00:00,523,119,291,196,218,80,222
2017-01-10 01:00:00,228,85,163,112,162,58,89
2017-01-10 02:00:00,218,50,94,95,141,36,73
2017-01-10 03:00:00,413,54,76,151,203,38,86
2017-01-10 04:00:00,948,91,107,381,390,52,268
2017-01-10 05:00:00,1506,196,227,839,860,152,535
2017-01-10 06:00:00,1943,693,927,3645,3759,584,1881
2017-01-10 07:00:00,3386,1403,2274,3186,4517,1481,5329
2017-01-10 08:00:00,4294,1559,2698,3820,4515,1279,5590
2017-01-10 09:00:00,3332,1084,2151,4037,4361,980,3781
2017-01-10 10:00:00,3001,971,1551,2995,3093,892,2782
2017-01-10 11:00:00,3128,955,1747,2647,2816,884,2513
2017-01-10 12:00:00,3197,1088,1853,2497,2805,916,3090
2017-01-10 13:00:00,3469,1121,2000,2638,2897,1010,3096
2017-01-10 14:00:00,3713,1178,2318,2656,2884,1104,3152
2017-01-10 15:00:00,4524,1463,2636,2782,3038,1166,4039
2017-01-10 16:00:00,5398,1889,3323,3192,3593,1377,5231
2017-01-10 17:00:00,5922,2043,3463,3144,3379,1469,2090
2017-01-10 18:00:00,4874,1855,3173,2873,3229,1063,4393
2017-01-10 19:00:00,3450,954,2170,2236,1999,654,2679
2017-01-10 20:00:00,2368,657,1467,1362,1195,517,1738
2017-01-10 21:00:00,1963,443,1113,988,983,386,1211
2017-01-10 22:00:00,1454,354,817,708,719,217,810
2017-01-10 23:00:00,1096,244,589,436,443,159,453
2017-01-11 00:00:00,537,124,352,249,229,92,244
2017-01-11 01:00:00,254,95,173,119,173,61,98
2017-01-11 02:00:00,215,50,97,125,130,33,81
2017-01-11 03:00:00,413,38,83,144,189,33,96
2017-01-11 04:00:00,919,90,101,347,322,50,263
2017-01-11 05:00:00,1488,200,240,842,843,169,499
2017-01-11 06:00:00,1919,718,930,3921,3710,592,1757
2017-01-11 07:00:00,3458,1391,2257,4662,4892,1441,5248
2017-01-11 08:00:00,4311,1584,2741,4049,4551,1284,5715
2017-01-11 09:00:00,3366,1088,2230,3795,3884,976,3978
2017-01-11 10:00:00,2951,875,1615,2910,3124,765,2915
2017-01-11 11:00:00,2988,997,1723,2596,2756,894,2864
2017-01-11 12:00:00,3459,1037,1935,2664,2788,1066,3045
2017-01-11 13:00:00,3565,1158,2095,2726,2875,1050,3070
2017-01-11 14:00:00,3724,1278,2341,2764,2947,999,3275
2017-01-11 15:00:00,4427,1540,2772,2811,2996,1127,4002
2017-01-11 16:00:00,5802,1989,3572,3166,3726,1383,5307
2017-01-11 17:00:00,6340,2234,3624,3092,4115,1393,4654
2017-01-11 18:00:00,4651,1677,3115,2729,3142,1005,3557
2017-01-11 19:00:00,3223,922,2073,2233,1954,700,2573
2017-01-11 20:00:00,2329,681,1552,1514,1284,573,1743
2017-01-11 21:00:00,1926,534,1153,1101,929,421,1362
2017-01-11 22:00:00,1479,437,802,721,727,252,932
2017-01-11 23:00:00,974,223,451,445,446,148,462
2017-01-12 00:00:00,554,156,289,218,235,110,251
2017-01-12 01:00:00,264,120,169,120,153,59,103
2017-01-12 02:00:00,234,60,114,97,155,47,81
2017-01-12 03:00:00,450,61,74,159,227,39,89
2017-01-12 04:00:00,971,104,110,367,324,56,260
2017-01-12 05:00:00,1428,206,242,804,922,144,480
2017-01-12 06:00:00,1853,710,905,3732,3608,576,1805
2017-01-12 07:00:00,3160,1320,2205,3548,4631,1416,4467
2017-01-12 08:00:00,3663,1598,2557,2438,4585,1231,5127
2017-01-12 09:00:00,3476,1074,2226,3986,4015,962,4353
2017-01-12 10:00:00,3170,915,1669,3478,3154,780,2737
2017-01-12 11:00:00,3027,961,1683,2552,2875,912,2851
2017-01-12 12:00:00,3462,1087,1965,2589,2814,954,2918
2017-01-12 13:00:00,3686,1168,2100,2701,2974,986,3165
2017-01-12 14:00:00,3905,1286,2462,2677,2944,1080,3169
2017-01-12 15:00:00,4534,1448,2739,2762,2996,1195,4021
2017-01-12 16:00:00,5994,1900,3552,3130,3745,1397,5390
2017-01-12 17:00:00,6360,2255,3584,3180,4144,1379,4532
2017-01-12 18:00:00,5029,1626,3058,2703,3143,1023,3643
2017-01-12 19:00:00,3399,927,2037,2324,1930,690,2549
2017-01-12 20:00:00,2502,619,1512,1473,1264,621,1716
2017-01-12 21:00:00,1862,465,1161,1060,1015,402,1282
2017-01-12 22:00:00,1385,330,771,679,705,238,886
2017-01-12 23:00:00,1107,228,502,499,434,182,468
2017-01-13 00:00:00,740,147,380,262,260,81,254
2017-01-13 01:00:00,363,91,214,137,174,53,140
2017-01-13 02:00:00,246,70,136,126,161,50,90
2017-01-13 03:00:00,491,63,100,183,228,41,106
2017-01-13 04:00:00,1089,106,146,353,404,60,270
2017-01-13 05:00:00,1478,204,271,838,816,144,471
2017-01-13 06:00:00,1753,648,813,3457,3309,579,1615
2017-01-13 07:00:00,3352,1352,2204,4139,4688,1389,5000
2017-01-13 08:00:00,4164,1469,2536,3686,4265,1117,5318
2017-01-13 09:00:00,3460,996,2070,3787,3444,966,3718
2017-01-13 10:00:00,3273,845,1693,2901,2983,767,2757
2017-01-13 11:00:00,3349,1047,1815,2707,2828,992,2947
2017-01-13 12:00:00,3762,1132,2048,2743,3006,1038,3147
2017-01-13 13:00:00,4229,1255,2372,2783,3098,1093,3509
2017-01-13 14:00:00,4614,1381,2667,3050,3400,1233,3860
2017-01-13 15:00:00,5519,1572,3203,3146,3444,1301,4927
2017-01-13 16:00:00,6029,2052,3579,3160,3898,1334,4986
2017-01-13 17:00:00,5964,2031,3357,3015,3861,1274,3839
2017-01-13 18:00:00,4569,1399,2858,2844,3019,896,3409
2017-01-13 19:00:00,3391,952,1966,2512,2083,734,2611
2017-01-13 20:00:00,2756,662,1537,1558,1379,583,1741
2017-01-13 21:00:00,2073,524,1167,1233,992,387,1359
2017-01-13 22:00:00,1744,371,917,891,696,259,1002
2017-01-13 23:00:00,1273,193,611,621,524,188,605
2017-01-16 00:00:00,622,136,350,245,258,91,222
2017-01-16 01:00:00,227,70,170,129,139,63,135
2017-01-16 02:00:00,190,50,93,122,144,39,73
2017-01-16 03:00:00,382,41,86,167,211,46,83
2017-01-16 04:00:00,1097,94,86,363,423,54,292
2017-01-16 05:00:00,1852,204,259,897,956,152,620
2017-01-16 06:00:00,2064,701,975,3804,3694,556,1926
2017-01-16 07:00:00,3296,1361,2269,4189,4685,1394,4997
2017-01-16 08:00:00,4346,1528,2649,4128,4490,1336,5927
2017-01-16 09:00:00,3590,997,2267,3940,4052,958,3813
2017-01-16 10:00:00,3331,905,1718,2865,3305,855,2813
2017-01-16 11:00:00,3245,993,1751,2618,2696,838,2721
2017-01-16 12:00:00,3459,1021,1908,2513,2786,935,2805
2017-01-16 13:00:00,3753,1138,2039,2633,2905,1004,2924
2017-01-16 14:00:00,3787,1202,2298,2640,2900,988,3150
2017-01-16 15:00:00,4448,1471,2705,2663,2936,1147,3912
2017-01-16 16:00:00,5565,1905,3380,3052,3514,1311,5029
2017-01-16 17:00:00,6205,2215,3503,2927,4037,1369,4807
2017-01-16 18:00:00,4753,1661,2905,2556,3023,920,3610
2017-01-16 19:00:00,3096,853,1927,2143,1943,683,2445
2017-01-16 20:00:00,2416,652,1492,1353,1202,533,1704
2017-01-16 21:00:00,1893,479,1036,991,908,372,1268
2017-01-16 22:00:00,1316,309,714,736,697,243,760
2017-01-16 23:00:00,868,179,448,421,403,153,392
2017-01-17 00:00:00,525,123,322,199,279,92,219
2017-01-17 01:00:00,245,79,138,130,164,65,113
2017-01-17 02:00:00,201,60,89,95,118,38,58
2017-01-17 03:00:00,403,49,84,141,212,40,113
2017-01-17 04:00:00,950,94,126,392,392,64,279
2017-01-17 05:00:00,1574,215,247,856,863,158,546
2017-01-17 06:00:00,1837,711,962,3683,3751,622,1904
2017-01-17 07:00:00,3307,1357,2318,3594,4913,1440,5319
2017-01-17 08:00:00,4355,1537,2632,3812,4174,1321,5566
2017-01-17 09:00:00,3459,1086,2428,4254,4298,1023,3880
2017-01-17 10:00:00,2965,890,1601,2954,3177,874,2955
2017-01-17 11:00:00,3119,963,1700,2574,2838,903,2887
2017-01-17 12:00:00,3168,1096,1877,2564,2778,952,2836
2017-01-17 13:00:00,3496,1089,2092,2762,2841,1005,3190
2017-01-17 14:00:00,3647,1211,2338,2612,3013,995,3319
2017-01-17 15:00:00,4463,1480,2775,2792,3031,1206,4174
2017-01-17 16:00:00,5639,1948,3636,3087,3663,1449,5274
2017-01-17 17:00:00,6164,2297,3539,3145,4118,1430,4672
2017-01-17 18:00:00,5007,1815,3281,2822,3208,1001,3764
2017-01-17 19:00:00,3367,963,1991,2364,2040,687,2807
2017-01-17 20:00:00,2458,712,1568,1446,1278,532,1829
2017-01-17 21:00:00,1984,507,1181,1055,976,453,1406
2017-01-17 22:00:00,1437,327,823,832,829,276,887
2017-01-17 23:00:00,936,223,471,475,407,187,452
2017-01-18 00:00:00,491,147,358,255,246,67,221
2017-01-18 01:00:00,241,78,146,131,163,73,116
2017-01-18 02:00:00,225,50,125,103,134,43,63
2017-01-18 03:00:00,400,47,90,165,204,33,110
2017-01-18 04:00:00,1036,100,119,372,408,55,286
2017-01-18 05:00:00,1546,214,242,830,891,142,530
2017-01-18 06:00:00,1929,724,941,3980,3679,649,1895
2017-01-18 07:00:00,3442,1526,2206,4923,4846,1413,5104
