2017-09-04 00:00:00,825,168,381,333,609,100,262
2017-09-04 01:00:00,537,98,259,192,575,78,137
2017-09-04 02:00:00,330,76,155,153,395,48,108
2017-09-04 03:00:00,633,57,119,242,447,53,133
2017-09-04 04:00:00,1514,103,165,491,568,79,369
2017-09-04 05:00:00,2019,224,295,971,1045,163,649
2017-09-04 06:00:00,2364,712,999,3668,3763,575,1933
2017-09-04 07:00:00,3809,1475,2166,5284,4827,1310,5468
2017-09-04 08:00:00,4619,1688,2510,4615,4811,1254,5322
2017-09-04 09:00:00,3890,1062,2169,3758,4049,924,3828
2017-09-04 10:00:00,3647,968,1739,2999,3774,843,3130
2017-09-04 11:00:00,3946,1092,1908,2739,3796,819,3067
